sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
55,351684,55734.0,3.0,-1005.0,129.0,256.0,-217.0,-277.0,1.4,-0.2,0.4,R
36,269772,34673.0,83.0,-186.0,1002.0,-238.0,-465.0,-76.0,0.7,-0.2,1.1,D
38,1167522,157728.0,-83.0,-1014.0,93.0,283.0,-211.0,-312.0,0.0,-0.8,3.2,L
17,402864,62134.0,288.0,-915.0,214.0,276.0,-280.0,-286.0,-28.4,0.9,-12.0,R
69,655822,138548.0,30.0,-147.0,1066.0,-289.0,-433.0,-109.0,4.3,-1.0,3.5,U
25,2084371,272346.0,-1.0,-1063.0,141.0,262.0,-250.0,-339.0,-15.1,1.0,17.7,D
31,1593281,210953.0,-8.0,-1009.0,-180.0,300.0,-220.0,-217.0,-13.4,15.6,5.7,U
36,644905,85705.0,323.0,-230.0,913.0,6.0,-450.0,24.0,11.2,4.4,-2.3,L
15,233860,30186.0,-38.0,-103.0,976.0,-190.0,-445.0,-96.0,2.1,-5.3,-3.1,D
17,1131890,198067.0,66.0,-179.0,997.0,-262.0,-453.0,-75.0,-0.5,-0.1,6.3,U
29,2199570,286746.0,64.0,-963.0,84.0,252.0,-232.0,-339.0,-2.8,1.3,2.0,D
37,817732,113996.0,-50.0,-997.0,110.0,267.0,-333.0,-333.0,-6.1,3.4,0.0,L
55,1024033,139790.0,-28.0,-1006.0,35.0,280.0,-270.0,-316.0,-4.6,-17.0,-0.2,L
38,1205382,162459.0,3.0,-982.0,74.0,267.0,-222.0,-334.0,-3.7,-3.7,4.5,L
54,1810237,231391.0,253.0,-131.0,968.0,-363.0,-442.0,-43.0,-0.2,0.0,2.3,R
37,896968,117216.0,129.0,-149.0,1013.0,-145.0,-457.0,-61.0,0.2,0.2,5.5,L
21,1063003,144659.0,-99.0,-972.0,127.0,240.0,-264.0,-358.0,-2.3,-18.5,0.5,L
11,1322340,170397.0,317.0,-72.0,969.0,-571.0,-168.0,-114.0,5.6,7.2,65.9,L
12,1914188,244385.0,205.0,-83.0,969.0,-352.0,-459.0,-37.0,-0.8,0.3,10.2,R
27,68997,20396.0,-52.0,-1021.0,160.0,244.0,-162.0,-267.0,13.3,4.4,18.8,R
34,343992,43955.0,-71.0,-188.0,997.0,-195.0,-442.0,-97.0,0.2,-1.3,1.2,D
4,431601,110511.0,174.0,123.0,826.0,-432.0,-397.0,-72.0,17.8,-9.3,-14.9,R
10,556462,81334.0,-83.0,-989.0,98.0,244.0,-231.0,-334.0,-7.2,5.1,6.9,R
33,1506572,193428.0,187.0,-154.0,981.0,-219.0,-459.0,-48.0,0.2,0.0,-1.6,L
53,1111490,195517.0,104.0,-113.0,772.0,-264.0,-460.0,-70.0,6.8,-20.9,34.4,U
42,22156,13166.0,54.0,-75.0,1005.0,-262.0,-457.0,-85.0,0.4,0.6,2.3,U
19,1136923,153903.0,-43.0,-977.0,100.0,243.0,-205.0,-303.0,0.4,0.1,6.0,L
12,1561091,206928.0,-52.0,-660.0,-326.0,322.0,-222.0,-109.0,-51.1,11.8,-13.1,U
5,1470791,195640.0,71.0,-855.0,-110.0,276.0,-264.0,-250.0,-98.7,5.8,23.0,U
17,643945,85586.0,249.0,242.0,891.0,-183.0,-498.0,37.0,75.4,-18.1,156.7,L
48,889874,123015.0,-62.0,-990.0,124.0,253.0,-262.0,-346.0,-4.1,-21.7,2.7,L
6,275425,46203.0,-33.0,-960.0,169.0,270.0,-288.0,-306.0,-40.3,15.5,-44.5,R
9,402474,62084.0,-452.0,-1138.0,93.0,268.0,-235.0,-336.0,-9.3,-29.1,-8.9,R
9,1534841,203646.0,96.0,-949.0,59.0,267.0,-247.0,-294.0,-25.4,-6.1,8.9,U
10,946694,130121.0,-109.0,-978.0,64.0,247.0,-211.0,-310.0,-16.1,-22.7,7.4,L
40,1782787,227960.0,226.0,-190.0,953.0,-358.0,-436.0,-54.0,-0.7,-0.5,3.5,R
47,280369,91611.0,126.0,-62.0,1007.0,-372.0,-421.0,-69.0,-3.8,0.0,3.9,R
30,79424,20328.0,-81.0,-193.0,986.0,-262.0,-423.0,-133.0,-7.5,-7.6,3.4,U
50,1205982,162534.0,21.0,-1002.0,134.0,271.0,-223.0,-336.0,-0.1,3.3,-0.1,L
15,1757556,224803.0,192.0,-232.0,985.0,-312.0,-459.0,-60.0,3.2,2.3,8.7,R
12,1904493,249853.0,-78.0,-1076.0,-81.0,261.0,-207.0,-294.0,-51.4,10.4,13.7,U
9,816320,113821.0,307.0,-917.0,287.0,229.0,-214.0,-340.0,-2.3,-14.8,-11.6,L
30,488841,117673.0,13.0,-20.0,1077.0,-274.0,-433.0,-96.0,-2.1,12.3,0.4,U
69,55433,63486.0,116.0,-97.0,1000.0,-372.0,-424.0,-79.0,-2.4,0.0,3.9,R
10,395083,50342.0,111.0,-234.0,994.0,-244.0,-466.0,-66.0,6.5,5.1,1.7,D
12,1995302,261209.0,-55.0,-933.0,-15.0,306.0,-211.0,-262.0,3.7,-1.5,3.1,D
41,239125,41665.0,-111.0,-981.0,63.0,258.0,-223.0,-283.0,-5.1,5.3,-6.2,R
16,268751,34548.0,76.0,-180.0,998.0,-235.0,-457.0,-78.0,-3.0,0.7,3.5,D
15,278779,91411.0,56.0,-66.0,1010.0,-372.0,-421.0,-79.0,2.1,1.4,3.5,R
8,268363,34498.0,96.0,-178.0,1003.0,-246.0,-466.0,-64.0,1.1,10.2,3.7,D
59,898048,117353.0,133.0,-144.0,1002.0,-156.0,-462.0,-64.0,5.2,2.2,-1.0,L
4,21746,3667.0,60.0,-33.0,1004.0,-277.0,-451.0,-76.0,-18.2,7.1,8.6,D
11,2339399,304228.0,-24.0,-1005.0,-37.0,301.0,-220.0,-276.0,10.3,10.2,5.3,D
54,1240422,166840.0,-50.0,-994.0,153.0,246.0,-255.0,-360.0,-7.8,-11.5,4.2,L
1,1731008,228171.0,-164.0,-1133.0,-247.0,244.0,-186.0,-291.0,42.0,13.0,-7.9,U
13,22196,3723.0,6.0,-139.0,1029.0,-247.0,-451.0,-106.0,-5.3,7.0,7.8,D
9,1136446,153840.0,16.0,-978.0,124.0,255.0,-228.0,-283.0,7.6,-9.6,3.3,L
37,279858,91548.0,136.0,-67.0,1006.0,-382.0,-417.0,-81.0,1.0,-0.6,0.6,R
42,524844,70696.0,195.0,15.0,1022.0,-99.0,-459.0,-55.0,0.6,-1.4,0.0,L
32,433783,55180.0,4.0,-125.0,1008.0,-234.0,-460.0,-72.0,-4.1,-0.4,2.3,D
24,443123,67165.0,-36.0,-1011.0,157.0,246.0,-234.0,-315.0,9.1,-3.2,11.6,R
15,1781528,227803.0,242.0,-186.0,973.0,-366.0,-426.0,-39.0,-2.9,-3.3,6.6,R
1,2140410,279353.0,-19.0,-979.0,-79.0,328.0,-196.0,-228.0,0.7,-0.4,1.4,D
49,270402,34755.0,88.0,-193.0,985.0,-231.0,-466.0,-67.0,-1.6,2.3,2.5,D
8,464153,63109.0,227.0,157.0,998.0,-213.0,-474.0,-54.0,-15.7,-10.5,59.4,L
17,2443588,317253.0,6.0,-1020.0,5.0,298.0,-228.0,-282.0,-3.0,-7.2,-9.9,D
27,2475297,321215.0,42.0,-1001.0,122.0,255.0,-244.0,-370.0,-0.8,-1.7,-8.1,D
8,1807925,231103.0,305.0,94.0,840.0,-376.0,-439.0,-24.0,-15.4,-9.3,-34.5,R
13,2112121,275815.0,202.0,-825.0,25.0,279.0,-217.0,-307.0,26.0,8.6,-49.0,D
35,524484,70652.0,166.0,-187.0,958.0,-100.0,-474.0,-42.0,-8.1,16.7,17.6,L
20,1365631,175810.0,31.0,98.0,999.0,-571.0,-181.0,-85.0,-1.4,-0.1,2.5,L
58,402860,106923.0,84.0,-90.0,1004.0,-417.0,-396.0,-78.0,-2.3,-1.6,2.6,R
5,1161111,201711.0,-12.0,-166.0,966.0,-273.0,-447.0,-90.0,7.4,-1.3,2.8,U
23,792417,104147.0,96.0,-287.0,981.0,-60.0,-450.0,-57.0,-1.8,1.4,10.2,L
16,792056,104103.0,105.0,-535.0,854.0,-91.0,-477.0,-24.0,24.5,-3.2,64.2,L
38,889365,122953.0,-18.0,-982.0,124.0,258.0,-246.0,-324.0,0.1,-10.8,4.0,L
