sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
20,488092,72790.0,-90.0,-1005.0,97.0,256.0,-210.0,-271.0,-0.1,22.3,13.0,R
21,488153,72796.0,-111.0,-963.0,24.0,256.0,-201.0,-274.0,-2.3,13.4,-0.2,R
22,488228,72803.0,-196.0,-1017.0,76.0,258.0,-199.0,-273.0,6.7,26.8,7.4,R
23,488259,72809.0,-199.0,-1013.0,42.0,256.0,-202.0,-255.0,4.4,14.9,-13.2,R
24,488303,72815.0,-87.0,-1000.0,40.0,259.0,-207.0,-270.0,3.5,8.3,-16.0,R
25,488375,72821.0,87.0,-954.0,40.0,267.0,-213.0,-273.0,4.5,1.2,-18.5,R
26,488392,72828.0,37.0,-965.0,89.0,259.0,-211.0,-265.0,11.6,0.7,-7.6,R
27,488453,72834.0,82.0,-957.0,51.0,258.0,-214.0,-277.0,-1.4,-5.6,-3.5,R
28,488512,72840.0,93.0,-957.0,34.0,259.0,-222.0,-274.0,4.6,-5.3,4.7,R
29,488542,72846.0,196.0,-1013.0,254.0,250.0,-222.0,-282.0,1.4,-3.0,8.0,R
30,488603,72853.0,-18.0,-1030.0,194.0,253.0,-208.0,-277.0,-9.3,2.3,19.2,R
31,488663,72859.0,148.0,-1012.0,161.0,250.0,-211.0,-282.0,-0.2,-11.2,13.0,R
32,488692,72865.0,-39.0,-1039.0,160.0,261.0,-214.0,-273.0,-15.9,-6.1,8.1,R
33,488753,72871.0,23.0,-1014.0,117.0,256.0,-216.0,-274.0,-6.8,4.4,10.6,R
34,488812,72878.0,114.0,-993.0,129.0,255.0,-210.0,-273.0,-1.3,-10.3,0.3,R
35,488843,72884.0,-102.0,-1019.0,67.0,253.0,-208.0,-270.0,-6.5,4.5,13.5,R
36,488902,72890.0,-69.0,-999.0,54.0,255.0,-202.0,-265.0,-2.1,0.7,0.9,R
37,488962,72896.0,-64.0,-995.0,45.0,250.0,-208.0,-264.0,-6.1,4.0,-0.1,R
38,488992,72903.0,-53.0,-1010.0,76.0,250.0,-208.0,-264.0,-4.4,1.3,2.4,R
39,489053,72909.0,-46.0,-993.0,33.0,259.0,-202.0,-259.0,-8.0,-2.5,1.6,R
40,489113,72915.0,-111.0,-990.0,57.0,250.0,-205.0,-270.0,0.5,2.4,3.9,R
41,489143,72921.0,-71.0,-988.0,65.0,250.0,-204.0,-265.0,-3.0,-5.7,0.7,R
42,489203,72928.0,-105.0,-1000.0,54.0,253.0,-198.0,-262.0,1.8,4.7,6.0,R
43,489263,72934.0,-1.0,-980.0,64.0,256.0,-193.0,-267.0,-0.7,-0.2,5.0,R
44,489293,72940.0,-142.0,-1022.0,118.0,238.0,-184.0,-265.0,-1.1,10.4,15.5,R
0,301831,94292.0,200.0,116.0,907.0,-319.0,-454.0,-46.0,-23.3,-4.9,-46.9,R
1,301878,94298.0,142.0,116.0,901.0,-333.0,-447.0,-54.0,-28.1,15.0,-48.0,R
